,sentence,polarity,happiness,sadness,anger,surprise,disgust,fear
kld9r0iFkWM[0],sales sp when you finish this course sp you'll be able to answer three essential questions sp how do i identify sp the product features sp that customers want most sp,1.33,0.67,0.0,0.0,0.0,0.0,0.67
kld9r0iFkWM[1],sp which distribution channels such as brick and mortar stores sp and e commerce sites sp should i use sp,0.33,0.67,0.0,0.0,0.0,0.0,0.0
kld9r0iFkWM[2],sp how can i take advantage sp of sp each step sp in the sales process sp to boost sales sp,0.67,0.33,0.0,0.0,0.0,0.0,0.0
kld9r0iFkWM[3],rates sp now join me sp as we tackle this leg of our journey sp into marketing analytics sp,1.0,0.0,0.0,0.0,0.0,0.0,0.0
rC29Qub0U7A[0],sp goals speaker dr erma jean sims sp sonoma state university sp there are four main goals of this session on mandatory child abuse reporting sp,0.33,1.0,0.0,0.0,0.0,0.0,0.0
rC29Qub0U7A[1],sp two sp demonstrate your knowledge of the california law related to child abuse and mandatory reporting sp,-0.67,2.0,0.0,0.0,0.0,0.0,0.0
rC29Qub0U7A[2],sp three sp act in accordance with state and federal mandates pertaining to mandatory child abuse reporting sp,0.0,1.67,0.0,0.0,0.0,0.0,0.0
rC29Qub0U7A[3],sp the third goal is to help teachers recognize sp incidents sp of child abuse sp in their own classrooms sp,0.67,1.0,0.0,0.0,0.0,0.0,0.0
rC29Qub0U7A[4],sp the sp fourth one is to help teachers identify appropriate ways to respond to both known and suspected sp incidents sp of sp child abuse sp and neglect sp,0.33,1.33,0.0,0.0,0.0,0.0,0.0
rC29Qub0U7A[5],sp we will accomplish these goals by reviewing the law that pertains to mandatory child abuse reporting sp,1.0,1.67,0.0,0.0,0.0,0.0,0.0
rC29Qub0U7A[6],sp we sp will discuss scenarios in which you will have an opportunity sp to sp make real world application of the law sp to these scenarios sp,1.0,1.67,0.0,0.0,0.0,0.0,0.0
rC29Qub0U7A[7],sp at the end of this session on mandatory child abuse reporting sp you should be able to do four sp things sp one,0.0,1.33,0.0,0.0,0.0,0.0,0.0
rC29Qub0U7A[8],things sp one sp understand and demonstrate your knowledge sp of the duty to report all incidents of sp child abuse sp,-0.67,0.67,0.0,0.0,0.0,0.0,0.0
4YfyP0uIqw0[0],week sp if you would like to go to bed at eleven pm sp go to bed at eleven pm sp every night of the week sp that,0.67,0.33,0.0,0.0,0.0,0.0,0.0
FMenDv3y8jc[0],scholarship recipient sp with cerebral palsy sp studies in wales sp since,0.33,0.0,0.0,0.0,0.0,0.0,0.0
FMenDv3y8jc[1],wales sp since its inception sp in the sp gilman program has included sp with disabilities in the,0.67,0.0,0.0,0.0,0.0,0.0,0.0
FMenDv3y8jc[2],disabilities in the sp national clearinghouse on disability and exchange sp publishes sp survival strategies for going abroad sp a guide for people with disabilities sp by laura sp hershey in sp the,0.67,0.0,0.0,0.0,0.0,0.0,0.0
FMenDv3y8jc[3],sp hershey in sp the sp youth exchange and study or yes sp program sp which recruits students from countries with significant muslim populations sp begins including students sp with disabilities sp in open,0.67,0.67,0.0,0.0,0.0,0.0,0.0
FMenDv3y8jc[4],disabilities sp in open doors sp funded by begins collecting data on us students with disabilities who study abroad sp in sp the first,0.33,0.33,0.0,0.0,0.0,0.0,0.0
FMenDv3y8jc[5],abroad sp in sp the first english access program to include students with disabilities takes place in libya access continues,1.0,0.33,0.0,0.0,0.0,0.0,0.0
4wLP4elp1uM[0],to click on female speaker annoying ads sp things sp that i want to either fast sp forward or sp turn off sp male sp speaker,-1.67,1.33,0.0,0.0,0.0,0.0,0.0
4wLP4elp1uM[1],turn off sp male sp speaker i think of sp commercials and get annoyed in general female speaker it's,-0.67,0.0,0.33,0.33,0.0,0.0,0.0
KYQTwFVBzME[0],started sp what i sp cared sp about sp was my finances sp and i felt like sp i was a pretty smart person sp and sp yet sp you know my sp financial life sp was not going where i wanted it to go sp,0.67,0.67,0.0,0.0,0.0,0.0,0.0
27v7Blr0vjw[0],some sp boards have sp provision for sp committee members to serve who are not sp full sp board members not voting members of the board sp and,-0.33,0.33,0.33,0.0,0.0,0.0,0.0
27v7Blr0vjw[1],expertise so you may not have all sp of sp the skills and abilities that you need for the sp audit committee on your full voting board members sp but sp you may be able,-0.33,0.0,0.0,0.67,0.0,0.0,0.33
27v7Blr0vjw[2],but sp you may be able to,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27v7Blr0vjw[3],sp you may be able to if,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27v7Blr0vjw[4],sp you may be able to if sp the sp bylaws,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DnBHq5I52LM[0],we need tax cuts and tax reform now sp,-1.67,0.0,0.33,1.33,0.0,0.67,0.0
DnBHq5I52LM[1],honeymoon to at sp an estimated cost sp of an sp the sp price for sp have sp been several hundred thousand sp,-1.67,0.0,0.0,0.67,0.33,1.0,0.0
DnBHq5I52LM[2],bit it's a little bit weird how he moves his mouth how little,-1.0,1.33,0.0,0.0,0.0,0.0,0.0
DnBHq5I52LM[3],mouth how little he moves his mouth when he talks like sp his sp teeth don't separate it's almost like he's,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DnBHq5I52LM[4],separate it's almost like he's the sp and the dummy at the same time like what,-0.33,2.0,0.0,0.0,0.0,0.67,0.0
DnBHq5I52LM[5],at the same time like what what is going on here that's,-1.33,0.67,0.0,0.33,0.0,0.0,0.0
DnBHq5I52LM[6],going on here that's how i speak sp to people sp,-0.33,0.33,0.0,1.0,0.0,0.67,0.0
DnBHq5I52LM[7],sp uh now you might be thinking sp trevor sp i recognize the name but not from tax news sp well sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DnBHq5I52LM[8],news sp well sp maybe it's because last month he tried to get you sp to pay for his honeymoon reporter married,0.0,0.67,0.0,0.0,0.0,0.0,0.0
DnBHq5I52LM[9],honeymoon reporter married this past sp multimillionaire treasury secretary steven sp formally requested sp that he and his new wife be sp allowed to travel in style sp in a government sp on their honeymoon to at sp,-0.33,0.67,0.0,0.0,0.0,0.0,0.0
HR18U0yAlTc[0],heal sp i'm in sp my sp best sp shape ever now and sp i believe sp that sp i sp can sp win sp the sp no,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR18U0yAlTc[1],sp however at sp this moment i sp don't sp have sp a spot in sp the sp final sp match sp,-0.33,0.0,0.33,0.0,0.0,0.0,0.0
HR18U0yAlTc[2],down sp it's sp been years sp since sp my sp debut sp and i've fought sp over matches since,-0.33,0.0,0.67,0.0,0.0,0.0,0.67
HR18U0yAlTc[3],over matches since sp july sp i've sp felt sp that sp it sp was my duty sp as a pro to sp make some sp hard sp choices it was,-0.33,0.0,0.33,0.0,0.0,0.0,0.0
HR18U0yAlTc[4],true sp i'm very sp proud of the sp career sp that i've had sp in the and my sp more sp than matches sp,0.33,0.0,0.0,0.67,0.0,0.0,0.67
HR18U0yAlTc[5],sp this sp year i sp took a break sp from fighting and worked sp on sp getting sp myself sp in shape sp and let my sp injuries sp heal sp i'm in,-0.33,0.33,0.33,0.0,0.0,0.0,0.0
x266rUJQC_8[0],sp the sp last thing that we sp want to take a look at when we're talking about sp evaluating a speech and speaker sp with regards to presentation sp is overall poise sp and confidence sp,0.33,0.67,0.0,0.33,0.0,0.0,0.0
x266rUJQC_8[1],speech sp are they not giving any negative criticisms about themselves sp they,-0.67,0.0,0.0,0.0,0.0,0.0,0.0
x266rUJQC_8[2],ability they do it as professionally as they can sp and they sit down sp so,0.67,0.0,0.0,0.0,0.0,0.0,0.0
x266rUJQC_8[3],sp are they sp very tentative and unsure and sp hiding behind the podium sp and sp lack of self esteem sp lack of sp confidence sometimes,-0.67,0.0,0.33,0.0,0.0,0.0,0.33
x266rUJQC_8[4],at this sp get ready for this to be bad sp that's sp not good that's not sp what you want to do sp are,-1.67,0.0,0.0,0.0,0.0,0.0,0.0
d1CDP6sMuLA[0],afternoon sp i'd like to welcome the thousands of you from governments around the world ngos public and private organizations sp and elsewhere sp who are taking part in the third biennial international family planning conference sp,1.67,1.0,0.0,0.0,0.0,0.0,0.0
d1CDP6sMuLA[1],services sp for others sp it's because their husbands or their communities sp simply don't support their use sp,-0.33,0.0,0.33,0.33,0.0,0.0,0.0
d1CDP6sMuLA[2],sp that's why the united states and our partners sp must continue our life saving work to advocate sp for sexual health sp and reproductive rights sp that,1.33,0.33,0.67,0.33,0.0,0.0,0.0
d1CDP6sMuLA[3],rights sp that includes sp universal access to voluntary family planning sp,0.67,0.67,0.0,0.0,0.0,0.0,0.0
d1CDP6sMuLA[4],sp we'll need to continue investing in effective programs like the sp united nations population fund and the state department's sp global health initiative sp,0.67,0.0,0.0,0.0,0.0,0.0,0.0
d1CDP6sMuLA[5],sp and we'll need to find new ways to remind people sp that when women and girls are better able to stay healthy sp and pursue new opportunities sp they are also sp better able to contribute to the success of their families their communities sp their countries sp and the world sp,1.0,0.0,1.0,0.0,0.0,0.0,0.0
d1CDP6sMuLA[6],entire us state department sp i look forward to hearing what comes out of this important conference sp and i look forward to working together to bring about a healthier sp and more prosperous future for families sp from addis sp to adelaide sp and everywhere sp in between sp thank,2.33,0.67,0.0,0.0,0.0,0.0,0.0
d1CDP6sMuLA[7],between sp thank you for the work you're doing and sp i hope you have a great meeting sp,2.33,0.33,0.33,0.0,0.0,0.0,0.0
d1CDP6sMuLA[8],as both the us secretary of state and the father of two extraordinary young women sp i am exceedingly grateful for your hard work and dedication to this cause sp,2.0,0.67,0.0,0.0,0.0,0.0,0.0
d1CDP6sMuLA[9],sp millions of women men and children sp have sp better lives today sp thanks to the work that many of you have done for decades sp,2.0,0.33,0.0,0.0,0.0,0.0,0.0
d1CDP6sMuLA[10],sp a us senator sp i attended the historic international conference on population and development sp,0.67,0.0,0.67,0.0,0.0,0.0,0.0
d1CDP6sMuLA[11],sp these are basic human necessities sp that hundreds of millions of women are forced to go without sp,-1.67,0.0,0.67,0.33,0.0,0.0,0.0
d1CDP6sMuLA[12],sp for some sp it's because they can't afford or don't have access to these services sp for,0.33,0.0,0.0,0.0,0.0,0.0,0.0
xSCvspXYU9k[0],hi this is michael immigration lawyer and founder of today sp i want,1.0,0.67,0.0,0.0,0.0,0.0,0.0
xSCvspXYU9k[1],sp well the government makes it even more difficult because they're accepting sp applicants and will sp only choose sp within a very short time frame i believe,-1.67,0.0,0.67,0.0,0.33,0.33,0.0
xSCvspXYU9k[2],disappointing sp i feel that it's unlikely that anybody sp will qualify sp for this sp if,-1.33,0.0,0.33,0.0,0.0,0.0,0.67
xSCvspXYU9k[3],this sp if canada wants to attract investment sp and investors sp this is definitely not the way to do it sp this,-1.0,0.0,1.33,0.0,0.0,0.0,0.0
xSCvspXYU9k[4],do it sp this threshold it's just completely sp on a different planet in my opinion once the,-1.67,0.0,0.33,0.33,1.0,1.0,0.0
xSCvspXYU9k[5],information about it i sp can say sp unfortunately i don't think it's a serious program sp,-1.0,0.0,0.33,0.0,0.33,0.33,0.0
xSCvspXYU9k[6],sp first of all you need sp an enormous sp million net worth sp to qualify sp,0.0,0.33,1.0,0.0,0.0,0.0,0.67
xSCvspXYU9k[7],sp not only that the wealth that sp you've accumulated sp cannot be from an inheritance sp it has to be,0.0,0.0,0.67,0.0,0.0,0.0,0.0
4EDblUpJieU[0],division of as sp you are probably aware even if you use the most advanced application specific programs the job of sp steel detailing is still labor intensive sp whether,0.67,0.33,0.0,0.0,0.0,0.0,0.0
4EDblUpJieU[1],avoided sp you must have heard about how there are a few asian firms that do sp detailing jobs sp for rates up to less than those of their western counterparts sp,2.0,1.67,0.0,0.0,0.0,0.0,0.0
4EDblUpJieU[2],is sp send us sp your detailing question through the form sp below and if you don't get a reply in one business day we will sp give you sp a sp discount sp,1.33,1.33,0.0,0.0,0.0,0.0,0.0
4o4ilPK9rl8[0],sp has sp said that auditors and accountants are concerned that a conflict of interest sp amongst committee members sp would cause them to look at transactions unfairly sp,-1.33,1.33,0.0,0.33,0.0,0.0,0.0
53609[0],sp the hills have eyes sp two sp i,-0.33,0.33,0.0,0.33,0.0,0.0,0.0
53609[1],two sp i enjoyed the hills have eyes the remake that came out a couple years ago sp and umm sp this sp is sp the sequel to it of sp course sp umm sp,0.0,0.33,0.33,0.0,0.0,0.33,0.0
53609[2],stutter bad i knew it was going to be bad sp i wanted,-2.0,0.0,0.0,1.67,0.0,0.0,0.0
53609[3],be bad sp i wanted to see it just to see it sp but i,-0.67,0.0,1.0,0.0,0.0,0.0,0.0
53609[4],it sp but i knew going in it was going to be bad and it wasn't as bad as i thought it was gonna be sp umm,-0.33,0.0,0.0,1.0,1.33,0.0,0.0
53609[5],umm sp it was still pretty bad sp you know most of the people in the movie i didn't know sp,-2.0,0.0,0.0,1.0,0.0,0.67,0.0
53609[6],umm sp a couple of the people i did i knew who they were but umm sp it stutter was a very bad movie sp umm sp,-2.67,0.0,0.33,0.0,0.0,0.0,0.0
53609[7],umm sp like i said sp nuclear testing sp and then sp the army goes in to to sp stutter do stuff and then sp most of them get killed sp i mean that's,-0.33,0.0,0.67,0.0,0.0,0.33,0.0
53609[8],sp going into the movie i knew the sp plot sp you know,0.33,0.0,0.0,1.0,0.0,0.0,0.0
53609[9],plot sp you know it's sp the hills have eyes the first the one the family gets trapped sp stays in the hills sp umm sp which used to be sp they used to test nuclear weapons there sp some of,0.0,0.0,0.67,0.0,0.0,0.0,0.0
53609[10],there sp some of the people stayed they killed the people and sp that's what happens sp so,0.0,0.33,0.0,1.0,0.0,0.33,0.0
53609[11],happens sp so in this one sp it's umm sp the same premise nuclear sp testing still going on the grounds sp this time,0.0,0.33,0.0,0.0,0.0,0.0,0.0
53609[12],grounds sp this time the army goes in there to test weapons and sp umm sp they go in there to to stutter do stuff they have sp umm sp workers and stuff sp go in there sp and umm sp,0.0,0.67,0.0,0.0,0.0,0.0,0.0
53609[13],sp so if you saw the hills have eyes sp one you're probably thinking sp why not add soldiers sp but sp umm sp it was it was a bad movie it wasn't the worst,-1.67,0.67,0.0,0.0,0.67,0.67,0.0
53609[14],bad movie it wasn't the worst movie sp and on a scale of one to ten i'd say it was probably a sp three sp,-1.67,0.0,0.0,0.0,0.0,0.33,0.0
53609[15],umm sp but it was it was stutter bad i knew it was,-1.33,0.33,0.0,0.33,0.0,0.33,0.0
SZ7HK5ns6mE[0],sp the sp president i want to thank his highness sheikh hamad bin khalifa al sp and the sp government of the state of qatar for sp co hosting this meeting sp and all the countries that have joined in this important effort sp,2.0,1.0,0.33,0.0,0.0,0.0,0.0
SZ7HK5ns6mE[1],sp i'm pleased that the united states is represented in by attorney general eric holder sp and one of my key white house advisors sp mike froman sp,1.67,1.0,0.0,0.0,0.0,0.0,0.0
SZ7HK5ns6mE[2],sp it's needed to help answer the aspirations for opportunity and dignity sp that are at the root of this arab spring sp here,1.67,0.33,0.0,0.0,0.0,0.0,0.0
SZ7HK5ns6mE[3],sp as president i've made clear that the united states stands with those seeking their universal rights sp,2.0,1.0,0.33,0.0,0.0,0.0,0.0
SZ7HK5ns6mE[4],sp i've made it our policy to support reform across the region sp and sp assist transitions to democracy sp,1.67,0.33,0.0,0.0,0.33,0.0,0.33
SZ7HK5ns6mE[5],sp and at last year sp we joined with our partners to support these transitions in the middle east sp and north africa sp,0.67,0.0,0.33,0.0,0.0,0.0,0.0
SZ7HK5ns6mE[6],sp and that's why at the summit this spring at camp david sp we called for this forum sp to make sure we're working together to recover stolen assets that must be returned to the people sp of countries like tunisia sp egypt sp and libya sp,-1.0,0.0,0.0,0.33,0.0,0.0,0.0
SZ7HK5ns6mE[7],sp this money sp potentially billions of dollars sp does not belong to those who wielded power sp it belongs to the people sp,1.33,0.33,0.67,0.0,0.0,0.33,0.0
243981[0],sp hello i'm going to do a movie review sp and it sp is about sp the sp previous number one sp movie sp meet sp the sp,0.0,0.67,0.0,1.0,0.33,0.0,0.0
243981[1],sp well sp there's one thing that you sp need to know about meet the sp it sp is like sp three hundred stutter sp obviously sp as you should know sp stutter,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243981[2],fight scene like sp when umm sp it sp was really offensive and it wasn't that sp funny sp and like sp they were they stutter like sp pretty sp they go to the extreme all the time sp,-2.33,0.0,0.33,0.33,0.33,1.67,1.0
243981[3],sp like sp they also sp umm sp explain the riff of the sp materials they use so it's like what the heck sp i sp the sp first sp twenty minutes sp when i watched it sp it was sp kinda like sp three hundred sp but sp a little bit different by adding comedy sp,-1.0,0.0,0.0,0.0,0.67,0.33,0.0
243981[4],sp it wasn't that great sp it wasn't sp stutter sp good sp and it wasn't that sp funny sp,-1.33,0.0,0.33,0.67,0.0,1.0,0.33
243981[5],sp like sp sure it has sp cheap sp cheap sp jokes but sp,-1.67,0.0,1.0,0.33,0.0,0.33,1.0
243981[6],jokes but sp it wasn't that great like sp,-1.33,0.0,0.33,0.33,0.0,0.33,0.0
243981[7],wasn't that great like sp seriously like umm sp uhh sp stutter in sp the beginning they had like sp there's a sp child sp like as sp a seeing who sp which child sp can uhh sp get along sp and it was and sp you're like what the heck sp that's pretty funny ha ha,0.0,0.33,0.0,0.0,0.67,0.0,1.0
243981[8],funny ha ha ha but after awhile you're just like oh okay sp,0.0,1.0,0.0,0.0,0.33,0.0,0.0
243981[9],sp and sp it's just like three hundred sp but weirder and sp not sp like sp they tried to be funny you have to admit,-1.33,0.0,0.33,0.0,0.33,0.0,0.67
243981[10],be funny you have to admit that sp but sp,1.0,0.0,0.0,0.0,0.0,0.0,0.0
243981[11],admit that sp but sp it's not that great so i highly do not sp recommend you to watch meet sp the sp,-2.33,0.0,0.0,0.67,0.0,0.0,0.33
243981[12],sp stutter it has a british guy sp from sp uhh off center sp and also sp in other stutter sp like sp movies sp uhh,0.0,0.33,0.0,0.0,0.0,0.0,1.0
243981[13],sp uhh he also sp uhh was in sp stutter sp blue like blue city and such sp and sp,0.0,0.0,0.0,0.67,0.0,0.67,0.0
243981[14],such sp and sp like umm sp well sp meet the sp is sp a sp very cheap knock off sp it,-2.33,0.0,1.33,0.0,0.0,1.0,0.0
243981[15],off sp it wasn't that great it was sp really bad sp stutter,-2.67,0.0,0.33,0.67,0.0,0.33,0.0
243981[16],stutter sp it was spent sp a whole bunch of money on it sp but sp it wasn't that great sp,-2.0,0.0,0.33,0.33,0.0,0.0,0.0
243981[17],sp some sp stutter like sp people expected it to be great because sp of sp three hundred sp but sp it wasn't like sp,-1.67,0.0,0.0,0.0,0.0,0.67,0.0
243981[18],it wasn't like sp it was sp pretty offensive sp the things,-1.67,0.0,0.33,0.0,0.0,0.0,0.0
243981[19],offensive sp the things like sp like sp stutter the sp fight scene like sp when,0.0,0.0,1.0,0.0,0.67,0.0,1.0
ySblgk7T7eQ[0],sp hi it's good that you can join me in my study sp,1.0,1.33,0.0,0.0,0.0,0.0,0.0
ySblgk7T7eQ[1],sp this week in addition to working on the doctrine of the atonement i've been preparing for my sp upcoming debate sp with eric sp on the foundations of sp morality sp you,0.33,0.33,0.0,0.0,0.0,0.0,0.0
ySblgk7T7eQ[2],sp moreover this sp kind of a sp same to you sp response on sp part is sp apt to provide aid and comfort sp to the other opponents of which sp against which he's arguing sp namely his fellow atheists who deny sp the objectivity sp of moral values and duties sp is,-0.33,0.0,0.0,0.33,0.0,0.0,0.0
ySblgk7T7eQ[3],duties sp is engaged in a two front sp war sp on the,-0.33,0.0,0.0,0.0,0.0,0.0,0.0
ySblgk7T7eQ[4],war sp on the one hand he's battling against sp who affirm the objectivity of moral values and duties but ground them in god sp on,-0.33,0.0,0.0,0.33,0.0,0.0,0.0
ySblgk7T7eQ[5],god sp on the other hand he's battling against his fellow atheists who deny that sp there are any objective moral values and duties sp,0.0,0.33,0.0,0.67,0.0,0.0,0.0
ySblgk7T7eQ[6],sp and by adopting this sp tu strategy against the sp he seems tacitly to admit sp that both sp his view and theism sp are encumbered with these unresolved problems sp and that's going to make his fellow secularists who deny the objectivity of moral values and duties feel very good indeed sp,0.67,1.33,0.33,0.0,1.0,0.0,0.0
ySblgk7T7eQ[7],morality sp you may remember is a non sp who sp believes in the objectivity of sp moral values and duties sp and who grounds them in a sort of moral sp in,0.0,0.33,0.0,0.0,0.0,0.0,0.0
ySblgk7T7eQ[8],moral sp in sp response to my sp criticisms of his view sp adopts a very sp interesting strategy sp,-1.33,1.0,0.0,0.0,0.0,0.0,0.0
ySblgk7T7eQ[9],sp philosophers call this strategy tu sp which sp is latin sp for the same to you sp on,0.67,1.33,0.0,0.0,0.0,0.0,0.0
ySblgk7T7eQ[10],you sp on sp the playground it would be sp so's your old man sp in other words you don't sp answer the objection you just throw it back in the face of your opponent and say the same to you sp you've got,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ySblgk7T7eQ[11],you sp you've got the same problem as me your view,-0.67,0.33,0.0,0.0,0.0,0.0,0.0
ySblgk7T7eQ[12],me your view is just as bad sp as sp my view sp,-0.33,0.67,0.0,0.0,0.0,0.0,0.0
ySblgk7T7eQ[13],sp now the sp risk of this kind of a strategy sp is that it doesn't really answer the problem with your view sp it just,0.0,0.33,0.0,0.0,0.0,0.0,0.0
ySblgk7T7eQ[14],view sp it just says that the other guy's view is as bad as yours sp and if your opponent sp can show that his view is not really sp analogous to your view then you're stuck with this unresolved problem sp,1.0,1.0,0.0,0.0,0.0,0.0,0.0
MYEyQUpMe3k[0],sp jang sp is sp majoring in emergency health services and during the day sp she can be seen learning how to draw sp blood and perform two necessary skills required for any rescue sp operation sp,1.0,0.0,0.0,0.0,0.0,0.0,0.0
MYEyQUpMe3k[1],sp as she left the university sp campus jang with,0.67,0.0,0.0,0.0,0.0,0.0,0.0
MYEyQUpMe3k[2],campus jang with sp an invitation for a coffee date having accepted,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYEyQUpMe3k[3],date having accepted the invitation jang talked about,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYEyQUpMe3k[4],invitation jang talked about her day which included an exam that she believed that she at least did sp not do sp badly on asks jang,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYEyQUpMe3k[5],sp badly on asks jang ae jin to join her for coffee sp during,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYEyQUpMe3k[6],coffee sp during the conversation sp in response to a question from sp jang ae jin revealed why she decided to major in emergency health services originally,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYEyQUpMe3k[7],services originally wanted to major in early childhood education sp but,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EujJ0SwiCRE[0],are sp and to understand what the possibilities are not just today but sp maybe six months ahead sp or months ahead sp,0.0,0.33,0.0,0.0,0.0,0.0,0.0
3HyAaqre_Fk[0],to be here sp the sp one thing that really stands out is no sp matter which conference sp i attend sp there seems to be very close to a consensus on many issues there are one,1.0,0.33,0.0,0.0,0.0,0.0,0.0
3HyAaqre_Fk[1],issues there are one or two dissenters here and there sp but generally whether it's the economy the environment or sp politics sp people seem to agree that right sp now we are in a big crisis sp and which is self evident of course but sp also at this time sp it sp has really brought home to everyone that everything is interconnected sp there,-0.67,0.0,0.0,0.0,0.33,0.0,0.0
3HyAaqre_Fk[2],watch sp i also had a chance to watch some sp kids yesterday sp especially i think some of the sp young speakers from malawi really made sp an impact sp it's,1.33,0.67,0.0,0.0,0.0,0.0,0.0
