,sentence,polarity,happiness,sadness,anger,surprise,disgust,fear
EmmuWoCUgXs[3],sp the more specific you sp are sp the chances of you making are it sp are sp better sp,0.0,0.33,1.0,0.0,0.0,0.0,0.0
EmmuWoCUgXs[4],area sp people are going to go to you sp when you're the only person that sp does sp certain type of events sp or photographs let's say it's sp dancing sp i don't know i'm just thinking,0.33,1.33,0.0,0.0,0.0,0.0,0.0
EmmuWoCUgXs[5],dancing sp i don't know i'm just thinking off the top of my head sp let's say it's sp kids dancing sp you're,0.33,0.67,0.0,0.0,0.0,0.0,0.0
EmmuWoCUgXs[6],business sp so those are just some ways that i would start sp a small photography business sp,-0.67,0.67,0.33,0.0,0.0,0.0,0.0
EmmuWoCUgXs[7],sp now this is sort of sp i don't know being a little sp you know you really want to look at it do i want to start,-0.67,0.67,0.0,0.33,0.0,0.33,0.0
EmmuWoCUgXs[8],enjoy sp i mean i'm trying to kind of make sp it sp a little bit comical sp but to be really honest with you sp it really gets to be that way sometimes for some photographers sp where,0.0,0.67,1.0,0.0,0.0,0.0,0.0
EmmuWoCUgXs[9],photographers sp where as they started out doing something they love sp and ended up actually hating sp it and just doing it for money sp and in the end i think sometimes that really shows sp so,-0.67,0.0,0.0,0.0,0.0,0.33,0.0
icbUzboLcDQ[0],i sp love jin are sp you say thank sp v,-0.67,0.0,0.0,0.0,0.0,0.0,0.67
KkKWFZZmmCM[0],superpower sp the sp whole infrastructure the sp whole sp culture the sp whole sp development we've seen sp in india sp india to become a superpower sp and i think,0.0,0.0,0.0,0.0,0.0,0.0,0.67
2Xt31_d0XEE[0],sp was founded sp in by sp a team of experienced individuals with a sp thirty year track record sp of working together sp successfully in the cosmetics and healthcare industry sp their vision,1.33,1.33,0.0,0.0,0.0,0.0,0.0
2Xt31_d0XEE[1],industry sp their vision was to create a franchise consisting of a team of associates who all share the same passion sp for helping people look and feel great sp now,2.0,2.33,0.0,0.0,0.0,0.0,0.0
2Xt31_d0XEE[2],great sp now has hundreds of dedicated associates sp who all love sp selling our products sp that all tried and tested to really work sp the,2.0,1.67,0.0,0.0,0.0,0.0,0.0
2Xt31_d0XEE[3],work sp the beauty of being sp an associate of sp is that when you're sp selling our products sp you know that they will sp really help people live better sp healthier life sp to find,2.0,2.0,0.0,0.0,0.0,0.0,0.0
uooIiW6dEyg[0],sp we produce a huge quantity of waste every sp year sp and,0.33,0.33,0.0,0.0,0.0,0.0,0.0
uooIiW6dEyg[1],sp year sp and sp this sp waste we throw away for good what we sp want,-0.33,0.0,0.0,0.33,0.0,0.0,0.0
uooIiW6dEyg[2],for good what we sp want sp to do sp with the circular economy is sp to sp recycle waste to obtain sp raw materials and also sp make sure that products are designed to last sp and can be reused and recycled sp in order to have a higher value in their entire life cycle it is clear,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uooIiW6dEyg[3],life cycle it is clear sp that if we raise sp our recycling targets and we create the conditions for a high quality sp recycling system we will obtain raw materials that instead of ending up in sp a landfill sp enter the cycle the market this means sp that,0.0,0.33,0.0,0.0,0.0,0.0,0.0
uooIiW6dEyg[4],cycle the market this means sp that waste sp has a value the waste is sp not a burden anymore but becomes an economic asset if it is an economic,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uooIiW6dEyg[5],economic asset if it is an economic sp asset it means that we will pay more attention to it both when sp we sp recycle at home and and sp also sp when companies begin their sp manufacturing process and this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAnRCQ9A0vI[0],sp we did sp sort of sp push sp pull kind of strategy when we initially,0.0,0.33,0.0,0.0,0.0,0.0,0.0
JAnRCQ9A0vI[1],strategy when we initially launched the sp system we decided that we were going to our bis sp team sp and sp find all sp of our users that have sp already been logged on customers to our internet sp site sp and take those sp user names sp and push them sp into the widen system and sp then sp market to those specific users sp letting them know sp what kind of new sp system we were creating what were the advantages sp of it sp and push that sp out sp to them sp we did,0.0,0.33,1.0,0.0,0.0,0.0,0.0
JAnRCQ9A0vI[2],to them sp we did a full back sp cover spread on our very first catalog when we sp launched sp the marketing toolbox sp identifying what it was sp how sp easy it was to use sp and we came up with a quick little slogan to use to try sp to get them to understand that it was sp fast easy and simple sp which was basically our slogan that we used sp and we,1.0,1.33,0.67,0.0,0.0,0.0,0.0
JAnRCQ9A0vI[3],used sp and we highlighted it on that catalog that gets distributed out sp to sp about addresses which is a very large sp audience sp to see how many would actually log on to sp our website and come in and sp see the toolbox sp,1.0,0.33,0.0,0.0,0.0,0.0,0.0
JAnRCQ9A0vI[4],sp we gave that sp roughly about a couple months sp to see how that sp settled in sp,0.0,0.33,1.0,0.0,0.0,0.0,0.0
JAnRCQ9A0vI[5],sp then we followed up sp with sp an email blast to sp identify sp that this sp new system was here and what were the sp advantages of using the sp system sp then,0.0,0.0,1.0,0.0,0.0,0.0,0.0
JAnRCQ9A0vI[6],system sp then we followed up with a sp survey sp we particularly,0.0,0.0,0.33,0.0,0.0,0.0,0.0
JAnRCQ9A0vI[7],survey sp we particularly were talking about sp our catalogs and our sp and sp our marketing materials but we felt that that was sp the perfect opportunity sp to then sp ask sp if they had sp seen the marketing toolbox sp advertised on the back of our catalog or advertised sp through our email blast sp which gave us sp some insight sp as sp to sp how many people were really about it and sp what sp step sp we needed to take to implement sp further from there sp and whether we could move into sp a training position or whether we needed sp to continue on with our marketing efforts sp,1.33,0.0,0.0,0.0,0.0,0.0,0.0
JAnRCQ9A0vI[8],sp from that we felt like there was a sp good enough sp number of customers who had sp seen it in the few places that we had put it out sp and we moved into sp our training phase sp which was launching sp a couple times a week sp for a few consecutive weeks sp in a row sp and putting sp out open lines sp to all of our customers saying that they could attend a particular so sp it sp,1.33,0.0,0.0,0.0,0.0,0.0,0.0
NzvNW7vP-Co[0],sp kevin taylor managing director for the bt in asia pacific sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NzvNW7vP-Co[1],investment sp the sp chinese government has made into the infrastructure sp in china has helped also increase growth by sp which sp is excellent sp but,2.33,0.67,1.0,0.0,0.0,0.0,0.33
NzvNW7vP-Co[2],excellent sp but sp half the bridge only the other half of the bridge sp is the us sp,0.0,0.0,0.67,0.0,0.0,0.0,0.0
NzvNW7vP-Co[3],sp i'm definitely sp seeing early signs sp of recovery in terms of planning sp over the last three or four sp weeks sp and sp feel very confident sp that sp as sp we see the next six months to one year sp we'll see much sp more positive environments for sp doing business sp,1.33,0.0,0.67,0.0,0.0,0.0,0.0
NzvNW7vP-Co[4],process i know their dollar sp is sp finding lower pressure at the moment sp same as sp situation sp so let's pray sp to sp pass in sp the sp world sp economy sp and sp i think we can look forward sp to better times sp thank you sp,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Zvisaa77Cng[0],mastercard sp and i think in davos the whole issue about sp regulation ethics has been a big issue sp,-0.67,0.0,1.0,0.0,0.0,0.0,0.0
Zvisaa77Cng[1],sp my sp view sp is very sp clear that yes absolutely sp chief executives or senior executives must sp have a code of ethics but sp there's,0.67,0.0,0.0,0.67,0.0,0.0,0.0
Zvisaa77Cng[2],occurs and the sp best have that anyway they don't need sp boards sp but,0.67,0.33,0.0,0.0,0.0,0.0,0.0
JOK1SSmPtFw[0],sp it sp is monday september sp and it sp is labor day sp i hope you are able to enjoy this beautiful day outside sp at the lake or a golf course or somewhere sp but i also know that some of you may be using this day to get ahead sp,1.33,1.0,0.0,0.0,0.0,0.0,0.0
JOK1SSmPtFw[1],sp holidays never really happen in online courses i guess sp,-0.67,0.0,0.33,0.0,0.0,0.0,0.0
JOK1SSmPtFw[2],sp make sure you are on a device where sp the sp lock down browser will work sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JOK1SSmPtFw[3],sp there is a link at the bottom of the news feed sp where you can go to the website and test it out sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JOK1SSmPtFw[4],sp once you start the exam you sp will have minutes to finish sp and that is enforced sp,0.0,0.0,0.0,0.33,0.0,0.0,0.0
JOK1SSmPtFw[5],sp you stop it and return sp so make sure you are ready sp when you begin sp,-0.67,0.33,0.0,0.0,0.0,0.0,0.0
JOK1SSmPtFw[6],sp the sp exam itself sp will be multiple choice questions sp and one short answer question sp,0.0,0.33,0.0,0.0,0.0,0.0,0.0
JOK1SSmPtFw[7],sp some of the multiple choice questions sp you will have seen before sp on the quizzes sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JOK1SSmPtFw[8],sp there is a study guide posted sp that has possible short answer questions on it sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JOK1SSmPtFw[9],sp the short answer question on the exam sp will be one of these questions sp word for word sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JOK1SSmPtFw[10],sp if you prepare a good answer for each sp you will be good to go sp,0.33,0.0,0.0,0.0,0.0,0.0,0.0
JOK1SSmPtFw[11],sp so about it for this week sp,0.33,0.33,0.0,0.0,0.0,0.0,0.0
JOK1SSmPtFw[12],sp this is a big week in class sp our,0.67,0.33,0.0,0.0,0.0,0.0,0.0
JOK1SSmPtFw[13],sp forget that the quiz closes on thursday night sp and the exam will be open for hours sp beginning midnight thursday and closing at sp midnight on friday sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JOK1SSmPtFw[14],class sp our first exam in on friday sp,0.33,0.33,0.0,0.0,0.0,0.0,0.0
JOK1SSmPtFw[15],sp there are several important things to know about exams sp and exam week sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JOK1SSmPtFw[16],sp first off sp during weeks when we have exams sp the quizzes close on sp thursday at midnight sp so miss sp that deadline sp,0.0,0.33,0.0,0.0,0.0,0.0,0.0
JOK1SSmPtFw[17],sp the exam is on friday the sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JOK1SSmPtFw[18],on friday the sp exams work pretty much like quizzes with several important exceptions sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JOK1SSmPtFw[19],sp the exam will be available for hours sp beginning at midnight on thursday sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JOK1SSmPtFw[20],sp set aside sp an hour of time sp where you will have reliable internet sp and can be uninterrupted sp,0.33,0.0,0.0,0.0,0.0,0.0,0.0
Y7h-S3cJ52o[0],baltimore link is a completely redesigned sp transit system for baltimore sp basically,0.0,0.33,0.0,0.0,0.0,0.0,0.0
Y7h-S3cJ52o[1],baltimore sp basically it takes sp the sp additional capital investment in the right place sp as well as starting the bus system from scratch sp trying to figure out sp how to design the system so that it works better for the people of today sp,0.67,0.67,0.0,0.0,0.0,0.0,0.0
_gr7o5ynhnw[0],tim i'm a professor here at stanford and for the past eight years i've been teaching the class the design and analysis of algorithms sp and i'm pleased to say that for the first time we're going to be offering this class online freely available sp to everybody sp so,2.33,2.0,0.0,0.0,0.0,0.0,0.0
_gr7o5ynhnw[1],sp while the emphasis of the course is on timeless ideas and key principles sp on occasion,0.67,0.0,0.0,0.33,0.0,0.0,0.0
_gr7o5ynhnw[2],principles sp on occasion we'll also talk about applications like for example sp how the graph that we learn are useful sp for reasoning about the web sp and social networks sp,0.33,0.0,0.0,0.0,0.0,0.0,0.0
_gr7o5ynhnw[3],sp to maximize the benefit that you will derive from this class it will also include regular tools for self assessment sp quizzes and assignments sp so,0.33,0.0,0.67,0.0,0.0,0.0,0.0
_gr7o5ynhnw[4],assignments sp so in summary when you study algorithms it's a ton of fun because you wind up learning a lot of the greatest hits of from the last years of computer science sp and i very much hope i'll see you sp in january sp,1.67,0.67,0.0,0.0,0.0,0.0,0.0
_gr7o5ynhnw[5],everybody sp so here at stanford the design and analysis of algorithms is the corner stone of the computer sciences curriculum sp how,0.67,0.0,0.67,0.0,0.0,0.0,0.0
_gr7o5ynhnw[6],come sp well sp the ideas that you learn in this class are critical for literally every other branch of computer science sp and not only that also increasingly in the natural sciences in particular in computational biology and sp even in the social sciences for example sp in economics sp on a,0.67,0.0,0.67,0.67,0.0,0.0,0.0
_gr7o5ynhnw[7],economics sp on a more just purely pragmatic level i have to say that every year when i teach this class sp several students come up to me afterwards sp and tell me it was the key class that got them to ace sp all of the questions in their mechanical interviews sp,2.0,1.0,0.0,0.0,0.33,0.0,0.0
_gr7o5ynhnw[8],this class sp well we'll start out by talking about the divide and conquer sp algorithm design paradigm sp in particular with applications to fast searching sp sorting and multiplication sp,0.33,0.0,0.33,0.0,0.0,0.0,0.0
_gr7o5ynhnw[9],sp second sp we'll talk about several blazing fast algorithms for manipulating and reasoning about graphs such as computing,0.0,0.0,0.0,0.33,0.0,0.0,0.0
_gr7o5ynhnw[10],graphs such as computing connectivity information sp and also shortest paths sp finally,-0.33,0.0,0.33,0.0,0.0,0.0,0.0
70280[0],sp i want to talk sp to you about sp this is a,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70280[1],to you about sp this is a new movie sp uhh in which sp a character is sp confined to his house he is under house arrest sp and his mother takes away sp his and tv as sort of a sp little bit of additional sp punishment sp so he,0.33,0.33,0.0,0.0,0.0,0.0,0.0
70280[2],worth the money save your seven bucks sp go to the video store rent a rear window you're going to like sp that movie a lot much sp better sp i would rather,-2.0,0.0,0.67,0.33,1.0,0.67,0.0
70280[3],better sp i would rather buy that movie sp uhh sp the rear window i mean sp than to see this one again sp if you do,-1.67,0.33,0.33,0.67,0.0,0.0,0.0
70280[4],again sp if you do want to see this sp wait for it to come out on video and rent it sp don't buy it i don't think it's,-1.67,0.33,0.33,0.0,0.0,0.0,0.0
70280[5],punishment sp so he starts sp watching out his window watching people for entertainment sp until he sees uhh something that basically sp uhh him he thinks his,0.0,0.33,0.67,0.0,0.0,0.0,0.0
70280[6],uhh him he thinks his sp neighbor is actually a murderer sp but there is really nothing that he can do about it because he is under sp house sp arrest uhh if this plot,-0.67,0.67,0.0,0.0,0.0,0.33,0.0
70280[7],arrest uhh if this plot sounds very familiar sp i think i saw this movie sp uhh many years ago sp it actually came,0.0,1.0,0.0,0.0,0.0,0.0,0.0
70280[8],years ago sp it actually came out about sp forty years and it was called sp a rear window and it starred sp jimmy sp stewart and he was confined to his house because his leg sp was broken sp and in general i think that is a much sp better movie sp than the movie i have just seen in sp theaters uhh sp,0.67,0.67,0.0,0.0,0.0,0.0,0.0
70280[9],uhh sp i kind of felt a little bit sp cheated because uhh sp the plot is uhh very sp similar sp you know,-1.33,0.0,0.0,0.33,0.33,0.67,0.0
70280[10],similar sp you know jimmy stewart relies on the people around him and his girlfriend sp to kind of investigate and figure out what was going on saw a lot of the,0.67,0.67,0.0,0.0,0.0,0.0,0.0
70280[11],going on saw a lot of the same things happen in this movie sp and uhh this movie felt a little bit cheaper they kind of tried,-1.33,0.0,0.0,0.0,0.0,0.0,0.0
70280[12],cheaper they kind of tried to stylize it a little bit sp uhh for the younger audience but in general sp uhh sp i sp really didn't think it was worth the money save your seven,-0.67,0.33,0.0,0.0,0.0,0.0,0.0
ZaoFHcbRM9g[0],so sp what sp do you sp think is the biggest secret that you're spilling in the book would it sp,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZaoFHcbRM9g[1],spilling in the book would it sp be about your marriage well sp that's not a secret,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZaoFHcbRM9g[2],be about your marriage well sp that's not a secret anymore i sp mean because because,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZaoFHcbRM9g[3],not a secret anymore i sp mean because because to be a gay sp man or woman sp thank god sp it is a miracle thank sp god sp it is not a sin anymore sp,1.67,1.33,0.0,0.0,0.67,0.0,0.0
ZaoFHcbRM9g[4],each other sp and you were married years before you found out your husband was gay it was a devastating,0.33,0.33,0.0,0.0,0.0,0.0,0.0
ZaoFHcbRM9g[5],husband was gay it was a devastating sp thing it sp just,-1.0,0.0,0.33,0.0,0.0,0.0,0.0
ZaoFHcbRM9g[6],thing it sp just shocked me so i,-1.0,0.0,0.0,0.0,0.33,0.0,0.33
ZaoFHcbRM9g[7],shocked me so i never thought sp i would be so devastated i felt,-1.0,0.0,0.33,0.0,0.67,0.33,0.0
ZaoFHcbRM9g[8],devastated i felt less sp than sp a sp woman and,-1.33,0.0,0.67,0.67,0.0,0.0,0.0
258654[0],sp hello sp today i'm going to review sp semi pro starring will ferrell this is a movie sp that's basically a vehicle sp for sp more crazy will sp ferrell sp zany antics uhh he's playing a basketball sp player this time and that's sp basically all the plot there is to it it sp really has,1.33,1.33,0.0,0.0,0.0,0.0,0.0
258654[1],is to it it sp really has no sp plot sp just an excuse for will sp ferrell to do sp crazy dumb things and uhh sp basically i think will ferrell might be out of schtick sp uhh all of his movies have been kind of dropping off into sp being repetitive and sp dumber and dumber and this one is sp probably the worst movie he's ever made this has happened,-1.33,0.67,0.0,0.0,0.0,0.0,0.0
258654[2],ever made this has happened to a lot sp of the saturday night live alum and uhh sp speaking of saturday night live movies it's just to give you an idea i sp would say of sp all the bad movies that have ever come sp out of their characters this one would probably just sp barely beat sp ladies man this sp is a really,-2.0,1.0,0.0,0.0,0.0,0.0,0.67
258654[3],ladies man this sp is a really sp bad movie it has no plot whatsoever sp and i really had high hopes for it because sp at his best will ferrell can be sp uhh apparently zany and sp funny sp but spent a lot of money advertising sp uhh this movie had sp multiple spots during the superbowl sp they even,-2.33,0.33,0.0,0.0,0.33,1.0,0.0
258654[4],superbowl sp they even put the semi pro character into the sports illustrated swimsuit edition sp you really couldn't,0.0,1.67,0.0,0.0,0.0,0.0,0.0
258654[5],edition sp you really couldn't get away from it and then sp you see the movie and sp really really sp disappointing and it kind of think if it spent some money sp on sp writing instead of advertising it might have been a little bit better sp uhh,-1.67,0.67,1.33,0.0,0.0,0.0,0.0
--qXJuDtHPw[0],writer sp i see that a writer is somebody who has an incredible command of mechanics sp of the english language sp,1.0,0.67,0.0,0.0,0.0,0.0,0.0
RArhIHk4Qs4[0],hi my name is sp zach sp parry sp today i am,0.0,0.67,0.0,0.0,0.0,0.0,0.0
RArhIHk4Qs4[1],parry sp today i am going to be answering the question sp is it legal sp to surf sp the deep web sp to answer that questions let's first sp get an understand what sp deep sp web sp is sp because when,0.0,0.33,0.0,0.0,0.0,0.0,0.0
RArhIHk4Qs4[2],about it sp for example sp if you were to get on the clark county recorders website sp and you want to search sp recorded documents sp associated with a certain parcel number sp or were you to get on a clark county site sp or the sp clark county sp district court website and you wanted to search different cases sp none of that is indexed sp in order,0.0,0.67,0.0,0.0,0.0,0.0,0.0
RArhIHk4Qs4[3],indexed sp in order to find that you can't go through sp you have to go through the portal on respective web sites sp so all,0.33,0.33,0.0,0.0,0.0,0.0,0.0
RArhIHk4Qs4[4],sites sp so all that public information sp is sp and sp therefore as part of the deep web sp yet there's,0.0,0.33,0.0,0.0,0.0,0.0,0.0
RArhIHk4Qs4[5],deep web sp yet there's nothing wrong sp with sp searching for that information sp so the question,0.33,0.33,0.0,0.0,0.0,0.0,0.0
RArhIHk4Qs4[6],information sp so the question really is sp what is it that you're looking for on the deep web sp because certainly sp there are illegal activities going on beneath sp the radar of what is indexed sp so,-0.33,0.33,0.0,0.0,0.0,0.0,0.0
RArhIHk4Qs4[7],indexed sp so sp yes it is legal to surf the web sp in and of,0.33,0.0,0.0,0.0,0.0,0.0,0.0
RArhIHk4Qs4[8],the web sp in and of itself sp searching this information and looking at information that is not indexed sp is not illegal there is nothing wrong,0.33,0.33,0.0,0.0,0.0,0.0,0.0
RArhIHk4Qs4[9],not illegal there is nothing wrong with that sp the question is,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RArhIHk4Qs4[10],wrong with that sp the question is sp what is it that you're doing because some of the activities on there if you were sp looking for a contract killer for example sp that would be illegal so the,-0.33,0.33,0.0,0.33,0.0,0.0,0.0
RArhIHk4Qs4[11],be illegal so the answer depends on what the actual behavior is sp but surfing,0.33,0.33,0.0,0.0,0.0,0.0,0.0
RArhIHk4Qs4[12],is sp because when you get on on run a research and you're looking for information sp you're actually surfing the sp shallow web if you will sp the index,0.33,1.0,0.0,0.0,0.0,0.0,0.0
RArhIHk4Qs4[13],behavior is sp but surfing sp the deep web sp in and of itself sp is perfectly legal sp,0.0,0.33,0.0,0.0,0.0,0.0,0.0
RArhIHk4Qs4[14],sp lawyers plus we earn your trust do you need,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RArhIHk4Qs4[15],sp index meaning has it in their algorithm and it could be a potential search result sp,1.33,1.67,0.0,0.0,0.0,0.0,0.0
RArhIHk4Qs4[16],sp the deep web sp is the sp portion sp of the internet sp it's,0.33,0.33,0.0,0.0,0.0,0.0,0.0
RArhIHk4Qs4[17],internet sp it's all that information that people put online sp that doesn't run through or that or other search engines cannot see sp,0.33,0.67,0.0,0.0,0.0,0.0,0.0
RArhIHk4Qs4[18],sp in fact sp the vast majority of information online sp is in the deep web sp and,0.33,0.33,0.0,0.0,0.0,0.0,0.0
RArhIHk4Qs4[19],web sp and a lot of it is sp pretty benign sp just,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RArhIHk4Qs4[20],benign sp just because the sp information is uncharted sp or mean sp there is anything illegal about it sp for,0.0,0.67,0.0,0.0,0.0,0.0,0.0
TWszOxkOV0w[0],performance sp and i think i reflect sp the outrage of the ordinary citizen sp who sp feels very strongly about sp the notion that sp we were told sp that sp require those kinds of sp pay packages sp because sp they are tied to performance and then we find,-2.33,0.0,1.0,1.0,0.0,0.67,0.33
TWszOxkOV0w[1],performance and then we find out that sp essentially sp the notion of corporate welfare sp is stronger than the notion of corporate performance sp so,0.33,0.0,0.0,0.0,0.0,0.0,0.0
TWszOxkOV0w[2],performance sp so i believe very strongly that the average tax payer in the us,0.0,0.0,0.0,0.33,0.0,0.0,0.0
K8gp7ncdUl8[0],sp if the price sp of oil is on the decline for example sp you can open simultaneous positions on sp oil sp gold sp and double your odds of profiting from a single action sp i,1.0,0.67,0.33,0.0,0.0,0.0,0.33
K8gp7ncdUl8[1],action sp i should mention sp that to effectively use the knock strategy sp you should have a minimal understanding of how various assets interact sp this can sometimes be difficult if only starting out in your binary option trading career sp,1.0,0.67,0.67,0.0,0.0,0.0,0.0
uacdDoBtT1k[0],sp in developed economies sp the youth unemployment rate sp will sp decline sp in sp the sp next sp years from sp the current to sp in sp this decline is mainly related sp to the fact that increasingly young people are sp dropping out of sp the labour market sp as they find it more sp and more difficult to find a job sp,-1.33,0.0,0.67,0.33,0.0,0.33,0.33
uacdDoBtT1k[1],sp young people dropping out of sp the labour market are actually not counted anymore as unemployed as they are inactive sp,0.0,0.0,0.33,0.0,0.0,0.0,0.0
uacdDoBtT1k[2],sp what they often do is staying at home until the times get better sp,-0.33,0.0,0.67,0.0,0.0,0.0,0.33
uacdDoBtT1k[3],sp given the circumstances sp they sp are sp likely to sp take up informal activities sp but so,-0.33,0.0,0.0,0.33,0.0,0.0,0.33
uacdDoBtT1k[4],activities sp but so far sp from a statistical point of sp view we are basically not sp counting them anymore sp as job seekers because they have sp dropped out sp,-0.67,0.0,0.33,0.0,0.0,0.0,0.0
Fy0Uid9afM8[0],sp there sp is sp also this stuff about your not sp supposed to show religion sp,-1.0,0.0,0.0,0.33,0.0,0.33,0.0
Fy0Uid9afM8[1],sp but all these policies sp are sp mostly sp targeting sp muslim sp people sp ironically,-0.67,0.0,0.67,0.0,0.0,0.0,0.33
Fy0Uid9afM8[2],people sp ironically is sp mostly sp targets sp women sp in,-1.33,0.0,1.0,0.67,0.0,1.0,0.33
Fy0Uid9afM8[3],women sp in sp france sp it sp is sp supposed to sp protect sp women from sp a religion that sp abuses them but,-0.67,0.0,0.0,0.0,0.0,0.0,0.0
Fy0Uid9afM8[4],abuses them but sp they sp are the first victims of these sp policies because sp since,-1.0,0.0,0.33,0.0,0.0,0.0,0.0
Fy0Uid9afM8[5],policies because sp since these policies sp there sp have been a sp lot of attacks sp against women sp who wear sp the sp by sp men sp,-1.33,0.0,0.33,0.67,0.0,0.0,0.0
Fy0Uid9afM8[6],sp basically sp in sp france sp we have sp this sp idea that sp race sp exist written,0.67,1.0,0.0,0.0,0.0,0.0,0.0
r8Jyl2Bfl14[0],sp well after spending three days here at the world economic sp forum in the sp india economic summit i think it's very realistic india can become a superpower i mean you might,0.33,0.67,0.0,0.0,0.0,0.0,0.0
r8Jyl2Bfl14[1],of the country so sp again superpower superpower super country has many definitions sp i'm,1.0,0.33,0.0,0.0,0.0,0.0,0.0
